Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
1874;No offense but getting 800++ scores at UTBK and admitted into UNIVERSITAS INDONESIA actually sucks  https://twitter.com/itspinkiss/status/1189868753669873666ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;tidak ada pelanggaran tapi mendapatkan skor pada ujian tulis berbasis komputer dan mengakui ke universitas indonesia sebenarnya menyebalkan
1875;USER tampang sederhana padahal boneka kunyuk';0;1;0;0;0;0;0;0;0;0;0;0;pengguna tampang sederhana padahal boneka kunyuk
1876;edan sih markli, ku jadi senyum2 sendiri ngeliatin hp';0;1;0;0;0;0;0;0;0;0;0;0;gila  markli aku jadi senyum senyum sendiri melihat hal handphone
1877;aku ingin menjadi bagian dari dirimu, walaupun itu hanya setitik tai lalat di tubuhmu.';0;0;0;0;0;0;0;0;0;0;0;0;aku ingin menjadi bagian dari dirimu walaupun itu cuma setitik tai lalat di tubuhmu
1878;my poor kampungan ass could never look as fancy as him in this pic  https://twitter.com/faizulsuermann/status/1180018474774454273ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;saya miskin kampungan pantat tidak pernah bisa terlihat mewah seperti dia di pic ini
1879;USER Ayo mana si tua bangke dan pendukung kampretnya...';1;1;0;1;0;0;0;0;1;0;1;0;pengguna ayo mana  tua bangkai dan pendukung kampretnya
1880;gerakan komunis telah memberikan dampak yang cukup besar bagi jalannya perpolitikan di dunia, termasuk di Indonesia';0;0;0;0;0;0;0;0;0;0;0;0;gerakan komunis telah memberikan dampak  cukup gede bagi jalannya perpolitikan di dunia termasuk di indonesia
1881;""" USER: Quote tweet then maki orang ? hackers ? what the fuck *tenetnetnettenet*"" bangsat,,,,";0;1;0;0;0;0;0;0;0;0;0;0;pengguna kutipan twit kemudian maki orangutan hacker apa fuck  bangsat
1882;FUCK YOU  ISRAIL...YAHUDI...BANGSAT  http://fb.me/1hpG2Ofz8ÃÂ ;1;1;0;1;1;0;0;0;0;0;1;0;bercinta anda izrail yahudi bangsat
1883;USER USER Gerombolan pks masih bisa booking pecun di hotel travel, fashion hotel dan area sekitar gunung sahari plus mabes dan sekitarnya. Aleksis mah cuma tumbal buat pencitraan sisanya di amankan sama wan abud';0;1;0;0;0;0;0;0;0;0;0;0;pengguna pengguna gerombolan partai keadilan sejahtera masih bisa pemesanan pecun di fashion hotel perjalanan hotel dan daerah sekitar gunung sahari ditambah markas besar dan sekitarnya alexis  hanya tumbal buat pencitraan sisanya di amankan sama wan abud
1884;Lbh percaya perusahaan asing drpd media lokal.. Dasar antek asing ente Om USER..;1;0;1;0;0;0;0;0;1;1;0;0;lebih percaya perusahaan asing daripada media  lokal dasar dasar antek asing kamu om pengguna
1885;USER USER ASTAGA BOLOT BANGET DIA';1;1;1;0;0;0;1;0;0;1;0;0;pengguna pengguna astaga bolot banget dia
1886;USER Padahal jokowi tugasnya cuman membagikan....??? #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0;pengguna padahal jokowi tugasnya hanya membagikan ganti presiden
1887;USER Najis not wkwk';0;1;0;0;0;0;0;0;0;0;0;0;pengguna najis tidak 
1888;Gilas Pilipinas dominates Malaysia despite 2 key players ejected, what a cheater HOST !!  #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;gilas pilipinas mendominasi malaysia meskipun pemain oke dikeluarkan apa malu penipu tuan rumah pada anda malaysia
1889;Kampret itu disaat lo bener2 udh bisa jauh dr dia, udh 80% moveon, udh bisa lupain semua tentang dia eh...... Tiba2 dia nge chat/sms LAGI.';0;1;0;0;0;0;0;0;0;0;0;0;kampret itu di saat kamu benar benar sudah can jauh dari dia sudah langkah di sudah can melupakan semua tentang dia  tiba tiba dia  chatting sms lagi
1890;Persetan dengan bocah kntl yg so kerad kecewa sekolah ganti nama \xf0\x9f\x98\x92\xf0\x9f\x98\x92 so pemes lu tong,biar apa coba.\n\nSekola lu kerjaannya cuma Pacaran,tidur sama jajan aja so so an bilang harga diri \xf0\x9f\x98\x92';1;1;1;0;0;0;0;1;0;1;0;0;persetan dengan bocah kontol  jadi kerad kecewa sekolah ganti nama di jadi pemes kamu tong biar apa coba sekolah kamu kerjaannya hanya pacaran tidur sama jajan saja sehingga sehingga sebuah bilang harga diri
1891;those who always utter s.t.f.u, cina babi, pegi mampos, keling, kafir.... i never heard them say these words in sopan santun way;0;1;0;0;0;0;0;0;0;0;0;0;orang orang  selalu mengucapkan si t f wanita cina babi pergi mampus keling kafir saya tidak pernah mendengar mereka mengatakan kata ini dengan cara santun sopan
1892;next time pls understand the tweet before you say ngentat ngentot to others okay. it makes you looks so gross and uneducated. jan jadi sumbu pendek pls mba. jan gampang tersulut esmosi :) sekian dan terima cash;1;1;1;0;0;0;0;0;1;1;0;0;kali tolong memahami twit sebelum anda katakan ngentot ngentot dengan orang lain ok itu membuat anda terlihat begitu kotor dan tidak berpendidikan jangan jadi sumbu pendek tolong mbak jangan mudah tersulut emosi sekian dan terima kas
1893;Umpire pretended not report foul to MAS charging foul!!! Shit!!! #Football #SEAGames2017 #ShameOnYouMalaysia  https://twitter.com/_SKCS_/status/902517365123854336ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;wasit pura pura busuk tidak laporan ke mas pengisian sea games kotoran sepak bola busuk malu pada anda malaysia
1894;RT USER: Oia gays ... semalem admin #ML ini video #crot nya ... tebak kontol admin yg mana ? #ngentot #lokal #gay #gaycirebon #pej\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;rt pengguna  iya gay semalam admin ml penyanyi video  crot  tebak kontol admin  mana ngentot lokal gay gay cirebon pej
1895;\xe2\x9c\xbe \xe3\x80\x95Nama Lengkap: Jung Hyemi.\n\n\xe2\x9c\xbe \xe3\x80\x95Nama Panggilan: Hyemi.\n\n\xe2\x9c\xbe \xe3\x80\x95Tempat, Tanggal Lahir: Busan, 3 Januari 1995.\n\n\xe2\x9c\xbe \xe3\x80\x95Golongan Darah: A.\n\n\xe2\x9c\xbe \xe3\x80\x95Aga;0;0;0;0;0;0;0;0;0;0;0;0;nama lengkap jung hyemi nama di panggilan hyemi tempat tanggal lahir busan januari golongan darah sebuah aga
1896;USER Sudahlah... biarlah itu menjadi sejarah kelam bangsa kita. Yang pasti sekarang harus waspada, jangan sampai antek orba bangkit lagi.';0;0;0;0;0;0;0;0;0;0;0;0;pengguna sudahlah biarlah itu menjadi sejarah kelam bangsa kitd  pasti sekarang harus waspada jangan sampai antek orde baru bangkit lagi
1897;RT USER: Semua lelaki yang udah pd ngentotin mami gak pernah bosen dengan jepitan pepek mami... mereka blg lbh puas dengan mami\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;rt pengguna semua lelaki  sudah pada ngentot ibu tidak pernah bosan dengan jepitan pepek ibu mereka bilang lebih puas dengan ibu
1898;USER USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 Bilangnya anti ASING, ASENG, ASONG dan KOFAR, KAFIR, KAMPRETTTT.Ternyata manusia MUNA... semua kalian,USER doyan juga rupanya sama ASENG sampe import bawang puti;1;1;0;1;0;0;0;0;1;0;1;0;pengguna pengguna bilangnya anti asing asing asong dan kafir kafir kampret ternyata manusia munafik semua kalian pengguna suka also rupanya sama asing sampai impor bawang puti
1899;USER USER Anjir apa rasanyaa bekas silit mah';0;1;0;0;0;0;0;0;0;0;0;0;pengguna pengguna anjir apa rasanya bekas silit 
1900;I fully respect those who admit that #PrabowoGila;1;1;0;1;0;0;0;0;1;0;1;0;saya sepenuhnya menghormati mereka  mengakui bahwa prabowo gila
1901;"Zaman Now agalanya jelas dan data sdh jelas. Jika klaimnya benar kasi Ã°???. Jika klaimnya tdk benar. Gak usah repot, JANGAN GANTI PRESIDEN 2019.; Ntar jg ketauan makhluk2 yg jago mlintir fakta. ; Haizz...hidup kog nyari penderitaan. Kerja woi..biar dapur bs n";0;0;0;0;0;0;0;0;0;0;0;0;zaman sekarang jelas segalanya data dan sudah jelas jika klaimnya benar kasih jika klaimnya tidak benar tidak usah repot jangan ganti presiden nanti also ketahuan makhluk makhluk  jago melintir fakta  hidup  mencari penderitaan kerja  biar dapur can dan
1902;Gue mau nonton brodus cina kali ya soalnya ganteng banget ya Allah ciptaan-Mu :(';0;0;0;0;0;0;0;0;0;0;0;0;aku mau menonton brodus cina kali  soalnya mu ciptaan ganteng banget  allah
1903; USER Players nampak mcm not giving a fuck at all. Celaka. Top 4 still reachable tp main mcm ni bangsat do,,,,;1;1;1;0;0;0;0;0;1;1;0;0;pemain pengguna menampak macam tidak memberikan fuck sama sekali celaka atas masih terjangkau tetapi macam utama nih bangsat lakukan
1904;#ShameOnYouMalaysia We kicked obviously on the head but no score & MAS got all mysterious 3 points.  https://twitter.com/misskimlala/status/901762334049222657ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;malu pada anda malaysia kita menendang jelas di kepala tapi tidak ada mas skor punya semua misterius poin
1905;"Bibik said ""Yes, Sir! But please stop licking my ass!"" LOL.. RT  USER  USER #MalaysiaMiskinBudaya";0;1;0;0;0;0;0;0;0;0;0;0;bibi mengatakan pak iya tapi tolong berhenti menjilati saya ass  rt pengguna pengguna malaysia miskin budaya
1906;USER USER USER Napi ya napi..gak beda ya...jangan tolol sok bela penista agama...statusnya sama dengan napi lain bong..!!hehe';1;1;0;1;1;0;0;0;0;0;1;0;pengguna pengguna pengguna napi  napi tidak beda  jangan tolol sok bela penista agama statusnya sama dengan napi lain kecebong 
1907;"USER USER Digoreng itu bukan bid'ah tapi usluf, \n\nSama halnya dulu berhaji naik onta, kalau naik pesawat bid'ah.\n\nJangan salah faham donk""";0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna digoreng itu bukan tawaran  tapi uslub sama halnya dulu berhaji naik unta kalau naik pesawat bidah jangan shalat paham 
1908;Why.....the word is now in all real..#bejat..;0;1;0;0;0;0;0;0;0;0;0;0;kenapa kata tersebut sekarang dalam semua bejat nyata
1909;"as long as its gold medals? Don't care
#ShameOnYouMalaysia";0;0;0;0;0;0;0;0;0;0;0;0;selama itu adalah medali emas tidak t malu hati pada anda malaysia
1910;USER goblok bgt dah anjing';1;1;1;0;0;0;0;0;1;1;0;0;pengguna goblok banget sudah anjing
1911;Tunggakan Listrik Viral, Fadli Zon Pertanyakan PLN Soal Keamanan Data;0;0;0;0;0;0;0;0;0;0;0;0;tunggakan listrik virus fadli zon pertanyakan perusahaan listrik negara soal keamanan data
1912;Tai doido';0;1;0;0;0;0;0;0;0;0;0;0;tai dia
1913;Gue suka kalo bangtan kampang kumat ayo lagi ayo lagiii USER';0;1;0;0;0;0;0;0;0;0;0;0;aku suka kalau bangtan kampang kumat ayo lagi ayo lagi pengguna
1914;Evi Layanto siswi SD Katolik Karya Yosef, 1978-1984, istrinya Ronaldo Pardede yang sah.';0;0;0;0;0;0;0;0;0;0;0;0;evi layanto siswi sekolah dasar katolik karya yosef istrinya ronaldo pardede  sah
1915;Specheslah dengan Hasil pemilihan kepala daerah DKI 2017 Benarkah Anies-Sandi Menang Karena Sara..;1;0;1;0;0;0;0;0;1;1;0;0;terdiam dengan hasil temuan pemilihan kepala daerah daerah khusus ibukota benarkah anies sandi menang karena sara
1916;If  USER won't say sorry that's mean you allow those criminal did that. You are Muslim, right? How poor you allow it just for your FUCKING JOB? #ShameOnYouSaddiq #ShameOnYouSyedSaddiq #ShameOnYouMalaysia #GanyangMalaysia  USER https://twitter.com/CNNIndonesia/status/1197687947463495680ÃÂ Ã¢ÂÂ¦;1;1;1;0;0;0;0;0;1;1;0;0;jika pengguna memenangkan t mengatakan maaf itu berarti anda mengizinkan kriminal mereka melakukan itu anda benar muslim bagaimana miskin anda membiarkan itu hanya untuk pekerjaan malu bercinta anda pada anda saddiq malu pada anda syed saddiq malu pada anda malaysia ganyang malaysia pengguna
1917;"lengserkan jokowi! ""USER: Rejim anti subsidi adalah rejim anti kerakyatan. USER USER """;1;0;1;0;0;0;0;0;1;0;0;1;lengserkan jokowi pengguna rejim anti subsidi adalah rejim anti pengguna pengguna kerakyatan
1918;I HATE THAT I BE MAKING THAT KONTOL MEME IN A BUS RN;0;1;0;0;0;0;0;0;0;0;0;0;aku benci bahwa saya akan membuat  kontol meme dalam rn bus
1919;bener banget ke indahan alam budaya dan segala hal yg terkaitnya #JokowiSayangiPapua;0;0;0;0;0;0;0;0;0;0;0;0;benar banget ke indahan alam budaya dan segala hal  terkaitnya jokowi sayangi papua
1920;FPI and HTI give Islam a bad name. If you want to know the peaceful face of Islam, and people who practice the peaceful teachings of Islam, try Nahdlatul Ulama. That's all I know.;1;0;0;1;1;0;0;0;0;0;1;0;pembela depan islam dan hizbut tahrir indonesia memberikan islam sebuah nama di buruk jika anda ingin tahu wajah damai islam dan orang orang  mengamalkan ajaran damai islam mencoba ulama nahdlatul bahwa semua saya tahu
1921;USER USER Anda saja yang hampir lupa, Saya masih ingat ! \n Gereja saya yang di Bom ! \nsudah 2 minggu ini masih takut dan memilih tidak beribadah.';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna kamu saja  hampir lupa saya masih ingat gereja saya  di bom sudah minggu ini masih takut dan memilih tidak beribadah
1922;masih adakah anak rp yang dongo:)?';0;1;0;0;0;0;0;0;0;0;0;0;masih adakah anak rupiah  dungu
1923;USER Cinta monyet?';0;0;0;0;0;0;0;0;0;0;0;0;pengguna cinta monyet
1924;USER USER USER USER USER USER USER Hihihi..cebong rasa kampret tu gue kira cuma ada dlm dongeng.\nRupanya....\xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0;pengguna pengguna pengguna pengguna pengguna pengguna pengguna  kecebong rasa kampret itu aku kira hanya ada hearts dongeng rupanya
1925;RT USER Ternyata indonesia sdah jd anggota negara persemakmuran Cina. Iya yg makmur cinanya;1;0;0;1;0;1;0;0;0;0;1;0;rt pengguna ternyata indonesia sudah jadi anggota gatra persemakmuran cina iya  makmur cinanya
1926;Pemerintah memang ingin gerak cepat dalam pemberantasan terorisme. Apalagi belum lama ini di sejumlah tempat terjadi aksi bom bunuh diri yang menimbulkan kerusakan dan korban jiwa tak sedikit.';0;0;0;0;0;0;0;0;0;0;0;0;pemerintah memang ingin gerak cepat hearts pemberantasan terorisme apalagi belum lama penyanyi di sejumlah tempat terjadi aksi bom bunuh diri  menimbulkan kerusakan dan korban jiwa tidak sedikit
1927;The Malay gymnasts can only get this score only today coz they'll never be able to get this anywhere else #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017;1;0;0;1;0;0;0;0;1;0;1;0;satu malaysia senam hanya bisa mendapatkan nilai ini hanya hari ini karena mereka tidak pernah akan bisa mendapatkan ini malu di tempat lain pada anda malaysia 
1928;RT USER lengkap sudah tim anies sandi Ada kasus pencabulan ada kasus makar;1;0;1;0;0;0;0;1;0;1;0;0;rt pengguna lengkap sudah tim anies sandi ada kasus pencabulan ada kasus makar
1929;Mirip adegan film G.30S-PKI. perlu di catat bhw rezim ini adlh rezim anti Islam. URL;1;0;0;1;1;0;0;0;0;0;1;0;mirip film adegan tidak tiga puluh detik partai komunis indonesia perlu di catat bahwa rezim penyanyi adalah rezim anti url islam
1930;He text me just to say 'fuck' to me? Kampret bangsat,,,,;1;1;1;0;0;0;0;0;1;1;0;0;dia teks saya hanya untuk mengatakan bercinta dengan saya kampret bangsat
1931;RT USER: Heran sama orang yang maksa maksa minta di follow-_-\nBeda loh yha mana yang minta follow buat bercandaan atau mana yang ben\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt pengguna heran sama orangutan  memaksa memaksa meminta di ikuti beda   mana  meminta ikuti buat bercandaan atau mana  ben
1932;USER USER masihkan akan berbaik hati dgn TKA? Istighfar paaak, sebelum rakyat tak mampu lagi bersabar! URL;1;0;1;0;0;0;0;0;1;1;0;0;pengguna pengguna masihkan akan berbaik hati dengan tenaga kerja asing istigfar pak sebelum rakyat tidak mampu lagi bersabar url
1933;USER Udh Tambah Susah Nyari Kerja, Tapi TKA CiNa Bebas Masuk. Di Tambah PHK Di Berbagai Tempat. #2019GantiPresiden';0;0;0;0;0;0;0;0;0;0;0;0;pengguna sudah tambah susah mencari kerja tapi tenaga kerja asing cina prabayar bebas masuk di tambah pemutusan hubungan kerja di different tempat presiden ganti
1934;"Day 18: meet Reza Rahadian and my reaction was very ""kampungan""-kind of thing";0;1;0;0;0;0;0;0;0;0;0;0;hari bertemu reza rahadian dan reaksi saya adalah sangat kampungan semacam itu
1935;Soal Ujian Sekolah SD Pendidikan Agama Islam (PAI);0;0;0;0;0;0;0;0;0;0;0;0;soal ujian sekolah sekolah dasar pendidikan agama islam pai
1936;Eh fuck you la bangsat, complain about me la. Mention my name to the management. Let them check the CCTV, let them see themselves. See whether or not my body language was rude as what this fucking bitch said. Sampai mati aku takkan maafkan hg la paria.,,,,;1;1;1;0;0;0;0;0;1;1;0;0; bercinta anda  bangsat mengeluh tentang saya  menyebutkan nama di saya ke manajemen membiarkan mereka memeriksa cctv membiarkan mereka melihat diri mereka melihat apakah orangutan bukan bahasa tubuh saya kasar seperti apa apaan ini jalang mengatakan sampai mati aku tidak akan maafkan hg  paria
1937;USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna
1938;Officially broken-hearted, like really you just tore me apart into pieces, jonghyun. I used to be so proud that we share the same sign, even the same birthday.........The first guy that caught my eyes in codename. ANJING LO BERENGSEK;1;1;1;0;0;0;0;0;1;1;0;0;resmi patah hati seperti benar benar anda hanya merobek saya terpisah menjadi potongan potongan jonghyun saya dulu begitu bangga bahwa kita bagikan tanda sama bahkan ulang sama orang pertama  tertangkap mata saya di codename anjing kamu berengsek
1939; USER ohhh! Berengsek! Hahaha! Whuzzat mean anw? Im so embarrassed i dunno n im born in indo..;0;1;0;0;0;0;0;0;0;0;0;0;pengguna  berengsek  adalah bahwa berarti pula saya jadi malu saya tidak tahu dan saya lahir di indonesia
1940;Ã¢??Pengembangan Industri 4.0 menjadi sebuah peluang signifikan bagi Indonesia dalam meningkatkan daya saing produk industri nasional di pasar globalÃ¢?? Leonard Tampubolon, Deputi Bidang Ekonomi Bappenas #ReadyForIndustry4.0 #FMB9;0;0;0;0;0;0;0;0;0;0;0;0;pengembangan industri menjadi sebuah peluang signifikan bagi indonesia hearts meningkatkan daya saing produk industri nasional di pasar leonard global  tampubolon deputi bidang ekonomi badan perencanaan pembangunan nasional siap untuk industri fm
1941;Akhirnya saya paham bahwa HTI menggunakan Ideologi apa, tujuannya apa, maksudnya apa, dan targetnya siapa. Sedikit banyak saya paham. Tetapi saya tidak mau mengatakan mereka dengan kata kafir, setan atau lainnya. Saya cuman mendoakan agar orang2 tersebut;0;0;0;0;0;0;0;0;0;0;0;0;akhirnya saya paham bahwa hizbut tahrir indonesia using ideologi apa tujuannya apa maksudnya apa dan targetnya siapa sedikit banyak saya paham tetapi saya tidak mau mengatakan mereka dengan kata kafir setan atau lainnya saya hanya mendoakan agar orangutan orangutan tersebut
1942;Why Malaysian is hurt when they see #ShameOnYouMalaysia ? haha;0;0;0;0;0;0;0;0;0;0;0;0;kenapa malaysia adalah sakit ketika mereka melihat malu pada anda malaysia 
1943;"USER Sebelum teriak Bela Agama harusnya bersih dulu dari korupsi dan nilep uang orang dooong; ; Ã°???Ã°???Ã°???; ;";0;0;0;0;0;0;0;0;0;0;0;0;pengguna sebelum teriak bela agama harusnya bersih dulu dari korupsi dan menilap duit orangutan 
1944;"USER Di bagian barat, byk pemimpin keceh nan mempesona. ; ; Tp br kali ini cinta setengah hidup dgn Presiden krn hatinya, kinerjanya &amp; ketulusannya sepaket gak pk diskon #jokowi2periode Ã¢??Ã°??Â¼";0;0;0;0;0;0;0;0;0;0;0;0;pengguna di bagian barat banyak pemimpin kece nan memesona tetapi baru kali penyanyi cinta setengah hidup dengan presiden karena hatinya kinerjanya ketulusannya sepaket tidak pak diskon jokowi doa periode
